datetime,station_abbr,grid_coordinates,Model,Runtime,measured_ghi,control,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20
2026-09-12T14:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,616.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,583.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,542.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T15:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,506.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T15:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,459.0,270.734375,271.546875,271.203125,322.12109375,322.0,323.421875,246.66796875,310.703125,230.23046875,272.40234375,292.9921875,,,,,,,,,,
2026-09-12T15:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,425.0,270.734375,271.546875,271.203125,322.12109375,322.0,323.421875,246.66796875,310.703125,230.23046875,272.40234375,292.9921875,,,,,,,,,,
2026-09-12T15:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,346.6666666666667,270.734375,271.546875,271.203125,322.12109375,322.0,323.421875,246.66796875,310.703125,230.23046875,272.40234375,292.9921875,,,,,,,,,,
2026-09-12T16:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,185.33333333333334,270.734375,271.546875,271.203125,322.12109375,322.0,323.421875,246.66796875,310.703125,230.23046875,272.40234375,292.9921875,,,,,,,,,,
2026-09-12T16:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,48.333333333333336,133.296875,112.9921875,148.09375,140.30859375,142.3125,152.640625,143.33203125,134.5078125,143.39453125,141.49609375,134.359375,,,,,,,,,,
2026-09-12T16:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,40.333333333333336,133.296875,112.9921875,148.09375,140.30859375,142.3125,152.640625,143.33203125,134.5078125,143.39453125,141.49609375,134.359375,,,,,,,,,,
2026-09-12T16:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,49.333333333333336,133.296875,112.9921875,148.09375,140.30859375,142.3125,152.640625,143.33203125,134.5078125,143.39453125,141.49609375,134.359375,,,,,,,,,,
2026-09-12T17:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,44.666666666666664,133.296875,112.9921875,148.09375,140.30859375,142.3125,152.640625,143.33203125,134.5078125,143.39453125,141.49609375,134.359375,,,,,,,,,,
2026-09-12T17:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,23.19921875,19.81640625,24.357421875,22.71484375,23.29296875,25.236328125,24.416015625,21.916015625,22.64453125,22.900390625,23.1875,,,,,,,,,,
2026-09-12T17:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,23.19921875,19.81640625,24.357421875,22.71484375,23.29296875,25.236328125,24.416015625,21.916015625,22.64453125,22.900390625,23.1875,,,,,,,,,,
2026-09-12T17:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,23.19921875,19.81640625,24.357421875,22.71484375,23.29296875,25.236328125,24.416015625,21.916015625,22.64453125,22.900390625,23.1875,,,,,,,,,,
2026-09-12T18:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,23.19921875,19.81640625,24.357421875,22.71484375,23.29296875,25.236328125,24.416015625,21.916015625,22.64453125,22.900390625,23.1875,,,,,,,,,,
2026-09-12T18:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0078125,0.00390625,0.0,0.00390625,0.0,0.0,0.0078125,0.0078125,0.0,0.021484375,0.0,,,,,,,,,,
2026-09-12T18:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0078125,0.00390625,0.0,0.00390625,0.0,0.0,0.0078125,0.0078125,0.0,0.021484375,0.0,,,,,,,,,,
2026-09-12T18:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0078125,0.00390625,0.0,0.00390625,0.0,0.0,0.0078125,0.0078125,0.0,0.021484375,0.0,,,,,,,,,,
2026-09-12T19:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0078125,0.00390625,0.0,0.00390625,0.0,0.0,0.0078125,0.0078125,0.0,0.021484375,0.0,,,,,,,,,,
2026-09-12T19:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0,0.015625,0.001953125,0.0,0.001953125,0.00390625,0.0,0.0,0.00390625,0.0,0.0,,,,,,,,,,
2026-09-12T19:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0,0.015625,0.001953125,0.0,0.001953125,0.00390625,0.0,0.0,0.00390625,0.0,0.0,,,,,,,,,,
2026-09-12T19:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0,0.015625,0.001953125,0.0,0.001953125,0.00390625,0.0,0.0,0.00390625,0.0,0.0,,,,,,,,,,
2026-09-12T20:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0,0.015625,0.001953125,0.0,0.001953125,0.00390625,0.0,0.0,0.00390625,0.0,0.0,,,,,,,,,,
2026-09-12T20:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.01171875,0.0,0.017578125,0.01171875,0.005859375,0.001953125,0.00390625,0.0,0.021484375,,,,,,,,,,
2026-09-12T20:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.01171875,0.0,0.017578125,0.01171875,0.005859375,0.001953125,0.00390625,0.0,0.021484375,,,,,,,,,,
2026-09-12T20:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.01171875,0.0,0.017578125,0.01171875,0.005859375,0.001953125,0.00390625,0.0,0.021484375,,,,,,,,,,
2026-09-12T21:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.01171875,0.0,0.017578125,0.01171875,0.005859375,0.001953125,0.00390625,0.0,0.021484375,,,,,,,,,,
2026-09-12T21:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.00390625,0.0,0.001953125,0.0,0.0,0.005859375,0.013671875,0.009765625,0.0107421875,0.001953125,,,,,,,,,,
2026-09-12T21:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.00390625,0.0,0.001953125,0.0,0.0,0.005859375,0.013671875,0.009765625,0.0107421875,0.001953125,,,,,,,,,,
2026-09-12T21:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.00390625,0.0,0.001953125,0.0,0.0,0.005859375,0.013671875,0.009765625,0.0107421875,0.001953125,,,,,,,,,,
2026-09-12T22:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.00390625,0.0,0.001953125,0.0,0.0,0.005859375,0.013671875,0.009765625,0.0107421875,0.001953125,,,,,,,,,,
2026-09-12T22:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.0,0.001953125,0.0,0.0,0.001953125,0.0,0.0,0.0107421875,0.00390625,,,,,,,,,,
2026-09-12T22:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.0,0.001953125,0.0,0.0,0.001953125,0.0,0.0,0.0107421875,0.00390625,,,,,,,,,,
2026-09-12T22:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.0,0.001953125,0.0,0.0,0.001953125,0.0,0.0,0.0107421875,0.00390625,,,,,,,,,,
2026-09-12T23:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.0,0.001953125,0.0,0.0,0.001953125,0.0,0.0,0.0107421875,0.00390625,,,,,,,,,,
2026-09-12T23:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0107421875,0.013671875,0.013671875,0.01171875,0.005859375,0.00390625,0.0,0.0048828125,0.0068359375,0.0,0.0048828125,,,,,,,,,,
2026-09-12T23:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0107421875,0.013671875,0.013671875,0.01171875,0.005859375,0.00390625,0.0,0.0048828125,0.0068359375,0.0,0.0048828125,,,,,,,,,,
2026-09-12T23:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0107421875,0.013671875,0.013671875,0.01171875,0.005859375,0.00390625,0.0,0.0048828125,0.0068359375,0.0,0.0048828125,,,,,,,,,,
2026-09-13T00:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 15 UTC,,0.0107421875,0.013671875,0.013671875,0.01171875,0.005859375,0.00390625,0.0,0.0048828125,0.0068359375,0.0,0.0048828125,,,,,,,,,,
2026-09-12T00:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,5.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,8.333333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,13.666666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,20.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,24.666666666666668,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,32.333333333333336,185.9140625,184.5390625,187.0078125,187.91015625,186.05078125,186.18359375,186.93359375,186.4609375,186.546875,185.87109375,186.38671875,186.44921875,187.109375,186.33984375,186.046875,185.1875,185.28515625,186.13671875,186.62109375,185.80078125,187.34765625
2026-09-12T06:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,65.66666666666667,185.9140625,184.5390625,187.0078125,187.91015625,186.05078125,186.18359375,186.93359375,186.4609375,186.546875,185.87109375,186.38671875,186.44921875,187.109375,186.33984375,186.046875,185.1875,185.28515625,186.13671875,186.62109375,185.80078125,187.34765625
2026-09-12T06:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,227.0,185.9140625,184.5390625,187.0078125,187.91015625,186.05078125,186.18359375,186.93359375,186.4609375,186.546875,185.87109375,186.38671875,186.44921875,187.109375,186.33984375,186.046875,185.1875,185.28515625,186.13671875,186.62109375,185.80078125,187.34765625
2026-09-12T07:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,266.3333333333333,185.9140625,184.5390625,187.0078125,187.91015625,186.05078125,186.18359375,186.93359375,186.4609375,186.546875,185.87109375,186.38671875,186.44921875,187.109375,186.33984375,186.046875,185.1875,185.28515625,186.13671875,186.62109375,185.80078125,187.34765625
2026-09-12T07:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,308.0,365.015625,362.125,366.0703125,367.92578125,363.75390625,363.12890625,365.85546875,365.0859375,366.03125,364.99609375,365.79296875,365.90234375,367.25,365.47265625,363.546875,363.4921875,363.30859375,365.42578125,364.80859375,365.05859375,366.26953125
2026-09-12T07:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,350.0,365.015625,362.125,366.0703125,367.92578125,363.75390625,363.12890625,365.85546875,365.0859375,366.03125,364.99609375,365.79296875,365.90234375,367.25,365.47265625,363.546875,363.4921875,363.30859375,365.42578125,364.80859375,365.05859375,366.26953125
2026-09-12T07:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,396.3333333333333,365.015625,362.125,366.0703125,367.92578125,363.75390625,363.12890625,365.85546875,365.0859375,366.03125,364.99609375,365.79296875,365.90234375,367.25,365.47265625,363.546875,363.4921875,363.30859375,365.42578125,364.80859375,365.05859375,366.26953125
2026-09-12T08:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,433.6666666666667,365.015625,362.125,366.0703125,367.92578125,363.75390625,363.12890625,365.85546875,365.0859375,366.03125,364.99609375,365.79296875,365.90234375,367.25,365.47265625,363.546875,363.4921875,363.30859375,365.42578125,364.80859375,365.05859375,366.26953125
2026-09-12T08:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,480.0,531.6953125,527.0546875,531.85546875,534.125,529.421875,526.50390625,532.2734375,531.3828125,532.14453125,524.50390625,532.73046875,532.74609375,530.36328125,531.4921875,529.17578125,529.5859375,529.5546875,530.30078125,532.70703125,529.3515625,531.22265625
2026-09-12T08:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,514.6666666666666,531.6953125,527.0546875,531.85546875,534.125,529.421875,526.50390625,532.2734375,531.3828125,532.14453125,524.50390625,532.73046875,532.74609375,530.36328125,531.4921875,529.17578125,529.5859375,529.5546875,530.30078125,532.70703125,529.3515625,531.22265625
2026-09-12T08:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,556.6666666666666,531.6953125,527.0546875,531.85546875,534.125,529.421875,526.50390625,532.2734375,531.3828125,532.14453125,524.50390625,532.73046875,532.74609375,530.36328125,531.4921875,529.17578125,529.5859375,529.5546875,530.30078125,532.70703125,529.3515625,531.22265625
2026-09-12T09:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,588.6666666666666,531.6953125,527.0546875,531.85546875,534.125,529.421875,526.50390625,532.2734375,531.3828125,532.14453125,524.50390625,532.73046875,532.74609375,530.36328125,531.4921875,529.17578125,529.5859375,529.5546875,530.30078125,532.70703125,529.3515625,531.22265625
2026-09-12T09:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,640.3333333333334,662.21875,652.390625,653.64453125,654.8984375,664.1796875,658.91796875,657.015625,660.7890625,662.62109375,612.72265625,660.83984375,664.54296875,661.57421875,661.6796875,660.21484375,660.03125,659.3828125,660.68359375,661.95703125,640.7734375,658.84765625
2026-09-12T09:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,672.3333333333334,662.21875,652.390625,653.64453125,654.8984375,664.1796875,658.91796875,657.015625,660.7890625,662.62109375,612.72265625,660.83984375,664.54296875,661.57421875,661.6796875,660.21484375,660.03125,659.3828125,660.68359375,661.95703125,640.7734375,658.84765625
2026-09-12T09:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,708.0,662.21875,652.390625,653.64453125,654.8984375,664.1796875,658.91796875,657.015625,660.7890625,662.62109375,612.72265625,660.83984375,664.54296875,661.57421875,661.6796875,660.21484375,660.03125,659.3828125,660.68359375,661.95703125,640.7734375,658.84765625
2026-09-12T10:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,734.0,662.21875,652.390625,653.64453125,654.8984375,664.1796875,658.91796875,657.015625,660.7890625,662.62109375,612.72265625,660.83984375,664.54296875,661.57421875,661.6796875,660.21484375,660.03125,659.3828125,660.68359375,661.95703125,640.7734375,658.84765625
2026-09-12T10:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,734.3333333333334,706.328125,692.09375,684.60546875,696.83984375,747.23828125,719.796875,702.140625,733.3515625,718.125,686.65234375,730.91015625,746.5703125,692.74609375,712.92578125,741.0546875,741.46875,709.83203125,698.72265625,705.546875,693.8203125,713.48046875
2026-09-12T10:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,757.6666666666666,706.328125,692.09375,684.60546875,696.83984375,747.23828125,719.796875,702.140625,733.3515625,718.125,686.65234375,730.91015625,746.5703125,692.74609375,712.92578125,741.0546875,741.46875,709.83203125,698.72265625,705.546875,693.8203125,713.48046875
2026-09-12T10:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,781.0,706.328125,692.09375,684.60546875,696.83984375,747.23828125,719.796875,702.140625,733.3515625,718.125,686.65234375,730.91015625,746.5703125,692.74609375,712.92578125,741.0546875,741.46875,709.83203125,698.72265625,705.546875,693.8203125,713.48046875
2026-09-12T11:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,794.3333333333334,706.328125,692.09375,684.60546875,696.83984375,747.23828125,719.796875,702.140625,733.3515625,718.125,686.65234375,730.91015625,746.5703125,692.74609375,712.92578125,741.0546875,741.46875,709.83203125,698.72265625,705.546875,693.8203125,713.48046875
2026-09-12T11:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,793.0,712.5625,722.234375,727.91796875,731.45703125,739.48828125,704.046875,732.1484375,721.0,723.765625,720.76171875,735.49609375,743.296875,697.71484375,723.56640625,723.421875,753.25,726.68359375,704.72265625,726.25,717.5,719.33984375
2026-09-12T11:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,803.0,712.5625,722.234375,727.91796875,731.45703125,739.48828125,704.046875,732.1484375,721.0,723.765625,720.76171875,735.49609375,743.296875,697.71484375,723.56640625,723.421875,753.25,726.68359375,704.72265625,726.25,717.5,719.33984375
2026-09-12T11:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,805.6666666666666,712.5625,722.234375,727.91796875,731.45703125,739.48828125,704.046875,732.1484375,721.0,723.765625,720.76171875,735.49609375,743.296875,697.71484375,723.56640625,723.421875,753.25,726.68359375,704.72265625,726.25,717.5,719.33984375
2026-09-12T12:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,799.0,712.5625,722.234375,727.91796875,731.45703125,739.48828125,704.046875,732.1484375,721.0,723.765625,720.76171875,735.49609375,743.296875,697.71484375,723.56640625,723.421875,753.25,726.68359375,704.72265625,726.25,717.5,719.33984375
2026-09-12T12:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,785.3333333333334,677.43359375,653.5625,678.80078125,689.53125,673.98046875,672.609375,688.75390625,696.6640625,683.59765625,636.8046875,658.37890625,685.66015625,580.734375,671.55859375,714.953125,652.50390625,648.2265625,569.66796875,687.61328125,683.40625,673.2734375
2026-09-12T12:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,774.6666666666666,677.43359375,653.5625,678.80078125,689.53125,673.98046875,672.609375,688.75390625,696.6640625,683.59765625,636.8046875,658.37890625,685.66015625,580.734375,671.55859375,714.953125,652.50390625,648.2265625,569.66796875,687.61328125,683.40625,673.2734375
2026-09-12T12:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,758.3333333333334,677.43359375,653.5625,678.80078125,689.53125,673.98046875,672.609375,688.75390625,696.6640625,683.59765625,636.8046875,658.37890625,685.66015625,580.734375,671.55859375,714.953125,652.50390625,648.2265625,569.66796875,687.61328125,683.40625,673.2734375
2026-09-12T13:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,743.6666666666666,677.43359375,653.5625,678.80078125,689.53125,673.98046875,672.609375,688.75390625,696.6640625,683.59765625,636.8046875,658.37890625,685.66015625,580.734375,671.55859375,714.953125,652.50390625,648.2265625,569.66796875,687.61328125,683.40625,673.2734375
2026-09-12T13:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,724.6666666666666,528.67578125,550.90625,573.56640625,568.40625,522.38671875,532.15625,575.78515625,605.046875,545.88671875,605.96875,539.21484375,537.20703125,519.0390625,523.87109375,586.8984375,532.76171875,473.5703125,440.96484375,582.71484375,545.6640625,569.25
2026-09-12T13:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,698.6666666666666,528.67578125,550.90625,573.56640625,568.40625,522.38671875,532.15625,575.78515625,605.046875,545.88671875,605.96875,539.21484375,537.20703125,519.0390625,523.87109375,586.8984375,532.76171875,473.5703125,440.96484375,582.71484375,545.6640625,569.25
2026-09-12T13:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,669.6666666666666,528.67578125,550.90625,573.56640625,568.40625,522.38671875,532.15625,575.78515625,605.046875,545.88671875,605.96875,539.21484375,537.20703125,519.0390625,523.87109375,586.8984375,532.76171875,473.5703125,440.96484375,582.71484375,545.6640625,569.25
2026-09-12T14:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,652.3333333333334,528.67578125,550.90625,573.56640625,568.40625,522.38671875,532.15625,575.78515625,605.046875,545.88671875,605.96875,539.21484375,537.20703125,519.0390625,523.87109375,586.8984375,532.76171875,473.5703125,440.96484375,582.71484375,545.6640625,569.25
2026-09-12T14:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,616.3333333333334,392.66796875,374.75,414.1328125,415.51171875,401.15625,386.125,429.5,409.05078125,420.046875,442.3359375,383.69921875,407.85546875,382.71875,392.42578125,401.1640625,387.015625,377.23046875,366.6484375,413.43359375,395.4765625,399.51953125
2026-09-12T14:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,583.0,392.66796875,374.75,414.1328125,415.51171875,401.15625,386.125,429.5,409.05078125,420.046875,442.3359375,383.69921875,407.85546875,382.71875,392.42578125,401.1640625,387.015625,377.23046875,366.6484375,413.43359375,395.4765625,399.51953125
2026-09-12T14:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,542.0,392.66796875,374.75,414.1328125,415.51171875,401.15625,386.125,429.5,409.05078125,420.046875,442.3359375,383.69921875,407.85546875,382.71875,392.42578125,401.1640625,387.015625,377.23046875,366.6484375,413.43359375,395.4765625,399.51953125
2026-09-12T15:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,506.6666666666667,392.66796875,374.75,414.1328125,415.51171875,401.15625,386.125,429.5,409.05078125,420.046875,442.3359375,383.69921875,407.85546875,382.71875,392.42578125,401.1640625,387.015625,377.23046875,366.6484375,413.43359375,395.4765625,399.51953125
2026-09-12T15:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,459.0,253.89453125,238.859375,269.9765625,295.30859375,231.875,232.0546875,273.3046875,249.48828125,252.015625,247.078125,224.32421875,254.30078125,246.3359375,231.29296875,253.5234375,213.375,250.63671875,243.796875,263.50390625,255.921875,258.16796875
2026-09-12T15:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,425.0,253.89453125,238.859375,269.9765625,295.30859375,231.875,232.0546875,273.3046875,249.48828125,252.015625,247.078125,224.32421875,254.30078125,246.3359375,231.29296875,253.5234375,213.375,250.63671875,243.796875,263.50390625,255.921875,258.16796875
2026-09-12T15:45:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,346.6666666666667,253.89453125,238.859375,269.9765625,295.30859375,231.875,232.0546875,273.3046875,249.48828125,252.015625,247.078125,224.32421875,254.30078125,246.3359375,231.29296875,253.5234375,213.375,250.63671875,243.796875,263.50390625,255.921875,258.16796875
2026-09-12T16:00:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,185.33333333333334,253.89453125,238.859375,269.9765625,295.30859375,231.875,232.0546875,273.3046875,249.48828125,252.015625,247.078125,224.32421875,254.30078125,246.3359375,231.29296875,253.5234375,213.375,250.63671875,243.796875,263.50390625,255.921875,258.16796875
2026-09-12T16:15:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,48.333333333333336,108.90625,111.625,119.76171875,123.60546875,105.9140625,111.77734375,117.94140625,109.51953125,113.63671875,112.140625,96.96875,114.046875,112.12890625,105.1796875,105.69140625,90.7421875,114.2890625,120.83984375,102.421875,112.96875,100.9296875
2026-09-12T16:30:00Z,ABO,"46.492615,7.554104",ICON2,12.09.2026 06 UTC,40.333333333333336,108.90625,111.625,119.76171875,123.60546875,105.9140625,111.77734375,117.94140625,109.51953125,113.63671875,112.140625,96.96875,114.046875,112.12890625,105.1796875,105.69140625,90.7421875,114.2890625,120.83984375,102.421875,112.96875,100.9296875
